category,link,name,rank,desc
Science,yahoo.co.jp,Yahoo! Japan,1,Japanese version of popular portal site.
Science,translate.google.com,Google Translate,2,Google's free online language translation service instantly translates text and web pages. This
Science,ncbi.nlm.nih.gov,The National Center for Biotechnology Information,3,National Library of Medicine / National Institutes of Health. Offers many important databases (
Science,timeanddate.com,Time and Date,4,"Yearly and monthly calendars, countdown counters and the world clock which shows current time i"
Science,news.cnet.com,CNET News.com,5,"Computing, Internet and technology-industry news."
Regional,facebook.com/#!/groups/freeforallasheville/,Facebook,1,"A social utility that connects people, to keep up with friends, upload photos, share links and "
Regional,google.com,Google,2,"Enables users to search the world's information, including webpages, images, and videos. Offers"
Regional,yahoo.com,Yahoo!,3,"A major internet portal and service provider offering search results, customizable content, cha"
Regional,amazon.com,Amazon.com,4,"Amazon.com seeks to be Earth's most customer-centric company, where customers can find and disc"
Regional,https://twitter.com/#!/MD_Prokhorov,Twitter,5,"Social networking and microblogging service utilising instant messaging, SMS or a web interface."
Shopping,amazon.com,Amazon.com,1,"Amazon.com seeks to be Earth's most customer-centric company, where customers can find and disc"
Shopping,ebay.com,eBay,2,"International person to person auction site, with products sorted into categories."
Shopping,amazon.co.uk,Amazon.co.uk,3,"Online retailer of books, movies, music and games along with electronics, toys, apparel, sports"
Shopping,netflix.com,Netflix,4,Flat monthly fee by mail service.
Shopping,walmart.com,Wal-Mart Online,5,"Provides customers with on-line shopping of wide range of inventory items. Retail, clothing, re"
News,news.yahoo.com,Yahoo News,1,Daily news and full coverage of current issues.
News,cnn.com,CNN Interactive,2,"News, weather, sports, and services including e-mail news alerts and downloadable audio/video r"
News,huffingtonpost.com,The Huffington Post,3,"Offers syndicated columnists, blogs and news stories with moderated comments."
News,weather.com,The Weather Channel,4,"Forecasts worldwide, Doppler radar and satellite maps, weather news, and flight and events info"
News,nytimes.com,New York Times,5,Online edition of the newspaper's news and commentary. [Registration required]
Kids and Teens,espncricinfo.com,ESPN Cricinfo,1,"International cricket news, live scores, photos, columns and player profiles. Provides archive "
Kids and Teens,thesaurus.com,Thesaurus.com,2,"Online version of Roget's II: The New Thesaurus, 3rd edition."
Kids and Teens,weebly.com,Weebly,3,Outil gratuit permettant de créer simplement un site internet avec des fonctionnalités multiméd
Kids and Teens,bbc.co.uk/sport/0/football/,BBC Sport Football,4,"England, Scotland and European competitions."
Kids and Teens,battle.net,Battle.net,5,Battle.net has been home to an ever-growing number of gamers from around the world since 1996. 
Health,nih.gov,National Institutes of Health (NIH),1,US Government department in charge of medical research.
Health,webmd.com,WebMD,2,"Resource for consumers, physicians, nurses, and educators. Includes news, chat forums, health q"
Health,ncbi.nlm.nih.gov/pubmed/,PubMed,3,National Library of Medicine's medline and pre-medline database.
Health,mayoclinic.com,MayoClinic.com,4,Clinical experts provide current medical information and news on health topics.
Health,myfitnesspal.com,MyFitnessPal,5,"Free online food diary, calorie counter with large food database. Also calculates calories burn"
Recreation,booking.com,Booking.com,1,Worldwide accommodation reservations.
Recreation,tripadvisor.com,TripAdvisor,2,"Information on hotels, resorts and packages with reviews from travellers with star ratings."
Recreation,9gag.com,9Gag,3,User generated funny pictures and videos with commenting and ratings. Content can be sorted acc
Recreation,xe.com,XE.com,4,"The world's most popular currency site. Free currency rates and tools, as well as money transfe"
Recreation,expedia.com,Expedia.com,5,"Compare prices, shop for a vacation or cruise, reserve an hotel room or rent a car."
Reference,answers.yahoo.com,Yahoo! Answers,1,Ask questions and get answers from other people in the community.
Reference,maps.google.com,Google Maps,2,"Provides directions, interactive maps, and satellite/aerial imagery of many countries. Can also"
Reference,stackoverflow.com,Stack Overflow,3,A language-independent collaboratively edited question and answer site for programmers. Questio
Reference,stumbleupon.com,StumbleUpon,4,"A web browser plugin that allows users to discover and rate webpages, photos, videos, and news "
Reference,wiki.answers.com,WikiAnswers - Q&A wiki,5,"Questions and answers in a shared, wiki format."
Society,facebook.com/home.php#!/OccupyAirForce,Facebook,1,"A social utility that connects people, to keep up with friends, upload photos, share links and "
Society,deviantart.com/#catpath=anthro,deviantART,2,Gallery of digital works submitted by members.
Society,shine.yahoo.com,Yahoo! Shine,3,A site for women looking for information and advice from experts and the community on parenting
Society,siteadvisor.com,SiteAdvisor,4,"McAfee SiteAdvisor adds safety ratings to sites and search results, to help protect Internet us"
Society,match.com,Match.com,5,"Personal ads with photos, anonymous email, advice and date ideas."
Home,finance.yahoo.com,Yahoo! Finance,1,"Personal finance, investing tips and news."
Home,ehow.com,eHow,2,Provides concise how-to articles written by professionals and users covering a broad range of t
Home,yelp.com,Yelp,3,Members share their favorite recommendations - everything from the latest restaurants and shops
